region,housing_type,sale_or_lease,apartment_name,construction_company,contact,announcement_date,application_period_start,application_period_end,result_announcement
울산,민영,분양주택,"더샵 시에르네","주식회사 포스코이앤씨","☎ 052-297-7000",2024-11-01,2024-11-11,2024-11-13,2024-11-20
울산,민영,분양주택,"번영로 롯데캐슬 센트럴스카이",롯데건설(주),"☎ 1551-1430",2024-11-01,2024-11-12,2024-11-14,2024-11-21
경기,민영,분양주택,"평택 브레인시티 한신더휴",한신공영(주),"☎ 1899-5833",2024-11-01,2024-11-11,2024-11-13,2024-11-19
경기,민영,분양주택,"곤지암역 제일풍경채",제일건설(주),"☎ 1577-1299",2024-10-31,2024-11-11,2024-11-13,2024-11-21
인천,민영,분양주택,"검단신도시 푸르지오 더 파크","주식회사 대우건설","☎ 1668-2060",2024-10-31,2024-11-11,2024-11-13,2024-11-20
경기,민영,분양주택,"이천 중리지구 A-2블록 신안인스빌 퍼스티지",(주)신안,"☎ 031-635-6305",2024-10-31,2024-11-11,2024-11-13,2024-11-20
경기,민영,분양주택,"광명 유승한내들 라포레",(주)유승종합건설,"☎ 1551-0444",2024-10-31,2024-11-11,2024-11-13,2024-11-19
전북,민영,분양주택,"익산배산 제일풍경채 에듀파크 공가세대 일반공급","제일건설 주식회사","☎ 063-280-7412",2024-10-29,2024-11-08,2024-11-11,2024-11-15
전북,국민,분양주택,"전주·완주 혁신도시 에코르 2단지 공가세대 일반공급","금호건설 주식회사","☎ 063-280-7412",2024-10-29,2024-11-08,2024-11-11,2024-11-15
강원,국민,분양주택,"원주무실 사랑으로 부영 분양전환 후 잔여세대",(주)동광주택,"☎ 1577-5533",2024-10-28,2024-11-07,2024-11-11,2024-11-15
충남,민영,분양주택,"더샵 탕정인피니티시티 3차",(주)포스코이앤씨,"☎ 1551-3517",2024-10-25,2024-11-04,2024-11-06,2024-11-12
강원,민영,분양주택,"강릉 아테라",금호건설(주),"☎ 1551-3291",2024-10-25,2024-11-06,2024-11-08,2024-11-14
경기,민영,분양주택,"덕계역 한신더휴 포레스트","한신공영 주식회사","☎ 1800-3488",2024-10-25,2024-11-04,2024-11-06,2024-11-13
서울,민영,분양주택,VIORR(비오르),(주)대성건설,"☎ 1899-7727",2024-10-24,2024-11-04,2024-11-06,2024-11-12
경기,민영,분양주택,"힐스테이트 평택역센트럴시티",현대건설(주),"☎ 031-692-2731",2024-10-24,2024-11-05,2024-11-07,2024-11-13
경기,민영,분양주택,"의왕고천지구 대방 디에트르 센트럴(B1BL)","대방건설 주식회사","☎ 1688-5515",2024-10-24,2024-11-04,2024-11-06,2024-11-14
경기,민영,분양주택,"오산세교 우미 린 센트럴시티(A-14블록)(본청약)",우미건설(주),"☎ 031-957-1600",2024-10-18,2024-10-28,2024-10-30,2024-11-05
경기,민영,분양주택,"양주역 푸르지오 센터파크",(주)대우건설,"☎ 1599-3040",2024-10-18,2024-10-28,2024-10-30,2024-11-05
경기,민영,분양주택,"오산세교 힐데스하임(A20블록)(본청약)",(주)원건설,"☎ 1811-6110",2024-10-18,2024-10-28,2024-10-30,2024-11-06
전북,민영,분양주택,"남원 드림헤이븐",토림건설(주),"☎ 1551-6698",2024-10-18,2024-10-28,2024-10-30,2024-11-05
경기,국민,분양주택,"성남판교 산운마을9단지 대방노블랜드 아파트 우선 분양전환 후 잔여세대","대방건설 주식회사","☎ 1577-7347",2024-10-17,2024-10-28,2024-10-29,2024-11-04
경기,민영,분양주택,"수원 비셀토64",(주)대명종합건설,"☎ 031-258-0064",2024-10-11,2024-10-21,2024-10-23,2024-10-29
인천,민영,분양주택,"래미안 센트리폴(3BL)",삼성물산(주),"☎ 032-834-2549",2024-10-11,2024-10-21,2024-10-23,2024-10-29
서울,민영,분양주택,"잠실 래미안아이파크","삼성물산(주), 에이치디씨현대산업개발(주)","☎ 02-407-3069",2024-10-11,2024-10-21,2024-10-24,2024-10-30
인천,민영,분양주택,"두산위브 더센트럴 부평","두산건설 주식회사","☎ 1522-0125",2024-10-11,2024-10-21,2024-10-23,2024-10-29
대전,민영,분양주택,"둔산 해링턴 플레이스 리버파크",효성중공업(주),"☎ 1800-1890",2024-10-11,2024-10-21,2024-10-23,2024-10-29
대전,민영,분양주택,"대전 르에브 스위첸 2단지",주식회사케이씨씨건설,"☎ 042-589-2580",2024-10-11,2024-10-21,2024-10-23,2024-10-29
대전,민영,분양주택,"대전 르에브 스위첸 1단지",주식회사케이씨씨건설,"☎ 042-589-2580",2024-10-11,2024-10-21,2024-10-23,2024-10-30
부산,민영,분양주택,"센텀파크 SK VIEW","에스케이에코플랜트 주식회사","☎ 051-866-9800",2024-10-11,2024-10-21,2024-10-23,2024-10-30
경기,민영,분양주택,"청평 수자인 더퍼스트","주식회사 한양","☎ 1551-2338",2024-10-11,2024-10-21,2024-10-23,2024-10-29
경기,민영,분양주택,"힐스테이트 오산더클래스",현대엔지니어링(주),"☎ 1660-0970",2024-10-11,2024-10-21,2024-10-23,2024-10-29
울산,민영,분양주택,"무거 비스타동원",(주)동원개발,"☎ 1566-9300",2024-10-11,2024-10-21,2024-10-23,2024-10-30
충남,민영,분양주택,"직산역 서희스타힐스(조합원 취소분)",(주)서희건설,"☎ 041-584-0099",2024-10-07,2024-10-17,2024-10-18,2024-10-24
경기,민영,분양주택,"자라섬 수자인 리버페스타","주식회사 한양","☎ 1551-1554",2024-10-04,2024-10-14,2024-10-16,2024-10-22
전남,민영,분양주택,"하당 르파르크 시그니처",(주)금강건설,"☎ 061-284-8833",2024-10-04,2024-10-14,2024-10-16,2024-10-22
경기,민영,분양주택,"이천 서희스타힐스 SKY (조합원 취소분)",(주)서희건설,"☎ 1577-6803",2024-09-30,2024-10-10,2024-10-14,2024-10-18
경기,민영,분양주택,"공도 서희스타힐스(조합원 자격상실 세대)",(주)서희건설,"☎ 1599-2901",2024-09-30,2024-10-10,2024-10-11,2024-10-21
경기,민영,분양주택,"부천아테라자이(부천괴안지구 B-2블록)","지에스건설(주), 금호건설(주)","☎ 1833-4412",2024-09-27,2024-10-07,2024-10-10,2024-10-16
대구,민영,분양주택,"대구 태전역 광신프로그레스(조합원 취소분)",(주)광신종합건설,"☎ 053-523-8200",2024-09-27,2024-10-07,2024-10-08,2024-10-15
부산,민영,분양주택,"사하 경남아너스빌 시그니처",(주)티케이케미칼,"☎ 051-292-0380",2024-09-27,2024-10-07,2024-10-10,2024-10-17
서울,민영,분양주택,"마포 에피트 어바닉","에이치엘디앤아이한라 주식회사","☎ 1555-3111",2024-09-27,2024-10-07,2024-10-10,2024-10-16
인천,민영,분양주택,"시티오씨엘 6단지","에이치디씨현대산업개발(주), 현대건설(주), (주)포스코이앤씨","☎ 032-831-1141",2024-09-27,2024-10-07,2024-10-10,2024-10-17
경기,민영,분양주택,프레스티어자이,지에스건설(주),"☎ 1833-2527",2024-09-27,2024-10-07,2024-10-10,2024-10-16
서울,민영,분양주택,"하우스토리 센트럴포레","남광토건 주식회사","☎ 02-6215-2020",2024-09-27,2024-10-07,2024-10-10,2024-10-16
부산,민영,분양주택,"광안센텀 비스타동원","주식회사 동원개발","☎ 051-741-3300",2024-09-26,2024-10-07,2024-10-10,2024-10-16
서울,민영,분양주택,"디에이치 대치 에델루이",현대건설(주),"☎ 02-577-4301",2024-09-26,2024-10-08,2024-10-14,2024-10-18
대구,민영,분양주택,"e편한세상 명덕역 퍼스트마크","디엘이앤씨 주식회사, 디엘건설 주식회사","☎ 053-656-8429",2024-09-26,2024-10-07,2024-10-10,2024-10-17
경기,국민,분양주택,"판교원마을 6단지 대광로제비앙 우선 분양 후 잔여세대",,"☎ 02-3487-3417",2024-09-25,2024-10-07,2024-10-08,2024-10-15
강원,민영,분양주택,"인제 라포레 아파트",(주)종합건설목금토,"☎ 033-462-3001",2024-09-24,2024-10-04,2024-10-08,2024-10-18
강원,민영,분양주택,"원주역 우미 린 더 스카이","우미건설(주), (주)우미토건","☎ 033-731-0020",2024-09-20,2024-09-30,2024-10-04,2024-10-11
부산,민영,분양주택,"드파인 광안",에스케이에코플랜트(주),"☎ 051-757-8856",2024-09-20,2024-09-30,2024-10-04,2024-10-11
경기,민영,분양주택,"의정부 롯데캐슬 나리벡시티",롯데건설(주),"☎ 1551-0555",2024-09-20,2024-09-30,2024-10-04,2024-10-11
경기,민영,분양주택,"양주 백석 모아엘가 그랑데",혜림건설주식회사,"☎ 031-853-2995",2024-09-13,2024-09-19,2024-09-23,2024-10-02
부산,민영,분양주택,"동래 롯데캐슬 시그니처(조합원 취소분)",롯데건설(주),"☎ 051-900-9500",2024-09-13,2024-09-23,2024-09-24,2024-09-30
경기,민영,분양주택,"해링턴 스퀘어 신흥역","효성중공업(주), 진흥기업(주)","☎ 1600-1211",2024-09-13,2024-09-23,2024-09-25,2024-10-02
충북,민영,분양주택,"한화포레나 충주호암","(주)한화 건설부문","☎ 043-845-1260",2024-09-12,2024-09-23,2024-09-25,2024-10-02
경기,민영,분양주택,"북수원이목지구 대방 디에트르 더 리체Ⅰ",대방건설(주),"☎ 1688-4007",2024-09-06,2024-09-19,2024-09-23,2024-09-27
서울,민영,분양주택,"청담 르엘",롯데건설(주),"☎ 1522-4370",2024-09-06,2024-09-19,2024-09-24,2024-09-30
충북,민영,분양주택,"어썸웨이브 용산",대신종합건설(주),"☎ 043-845-0799",2024-09-06,2024-09-19,2024-09-23,2024-09-27
경기,민영,분양주택,"한강 수자인 오브센트","주식회사 한양","☎ 031-998-3058",2024-09-06,2024-09-19,2024-09-23,2024-09-27
서울,민영,분양주택,"올림픽파크 서한포레스트",(주)서한,"☎ 02-486-5252",2024-08-30,2024-09-09,2024-09-11,2024-09-20
경남,민영,분양주택,"김해 대청천 에피트","에이치엘디앤아이한라 주식회사","☎ 055-333-3533",2024-08-30,2024-09-09,2024-09-11,2024-09-20
서울,민영,분양주택,"연신내 양우내안애 퍼스티지",양우건설(주),"☎ 1551-3477",2024-08-30,2024-09-09,2024-09-11,2024-09-20
제주,민영,분양주택,"위파크 제주 2단지",(주)호반건설,"☎ 1670-3767",2024-08-30,2024-09-09,2024-09-10,2024-09-19
제주,민영,분양주택,"위파크 제주 1단지",(주)호반건설,"☎ 1670-3767",2024-08-30,2024-09-09,2024-09-10,2024-09-20
경기,민영,분양주택,"힐스테이트 이천역 2단지",현대건설(주),"☎ 031-633-8300",2024-08-30,2024-09-09,2024-09-11,2024-09-25
경기,민영,분양주택,"힐스테이트 이천역 1단지",현대건설(주),"☎ 031-633-8300",2024-08-30,2024-09-09,2024-09-11,2024-09-24
광주,국민,분양주택,"소촌동 대라수",대라수건설(주),"☎ 062-376-8887",2024-08-29,2024-09-09,2024-09-10,2024-09-19
경기,민영,분양주택,"광주태전 경남아너스빌 리미티드",경남기업(주),"☎ 1555-5404",2024-08-29,2024-09-09,2024-09-11,2024-09-20
서울,민영,분양주택,"라체르보 푸르지오 써밋",(주)대우건설,"☎ 02-555-1281",2024-08-23,2024-09-02,2024-09-04,2024-09-10
광주,민영,분양주택,"운암산공원 진아리채 그랑뷰","진아건설(주), (주)리채, 아이리스건설(주)","☎ 062-575-8988",2024-08-23,2024-09-02,2024-09-04,2024-09-10
울산,민영,분양주택,"번영로 하늘채 라크뷰",코오롱글로벌(주),"☎ 1555-5803",2024-08-23,2024-09-02,2024-09-04,2024-09-10
경기,민영,분양주택,"하남시청역 하우스원",(주)마음종합건설,"☎ 031-792-1124",2024-08-21,2024-09-02,2024-09-04,2024-09-10
경기,민영,분양주택,"용인 둔전역 에피트","에이치엘디앤아이한라 주식회사","☎ 1555-4122",2024-08-19,2024-09-02,2024-09-04,2024-09-10
서울,민영,분양주택,"디에이치 방배",현대건설(주),"☎ 02-587-1922",2024-08-16,2024-08-26,2024-08-29,2024-09-04
충남,민영,분양주택,"아산배방(2-A13BL) 금강펜테리움 센트럴파크",(주)금강주택,"☎ 1551-0438",2024-08-09,2024-08-19,2024-08-21,2024-08-27
인천,민영,분양주택,"힐스테이트 레이크 송도 5차",현대건설(주),"☎ 032-833-0722",2024-08-09,2024-08-19,2024-08-21,2024-08-27
부산,민영,분양주택,"사직 하늘채 리센티아(조합원 취소분)",코오롱글로벌(주),"☎ 070-4367-6841",2024-08-07,2024-08-19,2024-08-20,2024-08-26
경기,민영,분양주택,"이천 부발역 에피트","에이치엘디앤아이한라 주식회사","☎ 031-632-5100",2024-08-07,2024-08-19,2024-08-21,2024-08-27
경기,민영,분양주택,"용인 푸르지오 원클러스터 1단지",(주)대우건설,"☎ 031-282-9996",2024-08-02,2024-08-12,2024-08-14,2024-08-22
경남,민영,분양주택,"남문동일스위트 The Ocean 2단지",(주)동일스위트,"☎ 055-545-4957",2024-08-02,2024-08-12,2024-08-14,2024-08-21
경남,민영,분양주택,"남문동일스위트 The Ocean 1단지",(주)동일스위트,"☎ 055-545-4957",2024-08-02,2024-08-12,2024-08-14,2024-08-21
경기,민영,분양주택,"힐스테이트 광주곤지암역",현대엔지니어링(주),"☎ 1551-0635",2024-08-02,2024-08-12,2024-08-14,2024-08-21
서울,민영,분양주택,"더 트루엘 마곡 HQ",일성건설(주),"☎ 1566-8228",2024-08-01,2024-08-12,2024-08-14,2024-08-21
인천,민영,분양주택,"계양 롯데캐슬 파크시티 1단지",롯데건설(주),"☎ 1670-3053",2024-07-29,2024-08-08,2024-08-12,2024-08-19
대전,민영,분양주택,"도안 푸르지오 디아델 31블록",(주)대우건설,"☎ 042-477-6565",2024-07-26,2024-08-05,2024-08-07,2024-08-14
대전,민영,분양주택,"도안 푸르지오 디아델 29블록",(주)대우건설,"☎ 042-477-6565",2024-07-26,2024-08-05,2024-08-07,2024-08-13
서울,민영,분양주택,"래미안 레벤투스",삼성물산(주),"☎ 02-443-0133",2024-07-26,2024-08-05,2024-08-08,2024-08-14
인천,민영,분양주택,검단아테라자이,"지에스건설(주), 금호건설(주)","☎ 1833-4511",2024-07-26,2024-08-05,2024-08-07,2024-08-13
경기,민영,분양주택,"고양 장항 아테라","금호건설(주) 외 3사","☎ 1551-1789",2024-07-25,2024-08-05,2024-08-07,2024-08-13
서울,민영,분양주택,"그란츠 리버파크",디엘이앤씨(주),"☎ 1533-7677",2024-07-25,2024-08-07,2024-08-09,2024-08-16
전북,민영,분양주택,"효성해링턴 플레이스 군산",진흥기업(주),"☎ 063-734-0111",2024-07-25,2024-08-05,2024-08-07,2024-08-14
경북,민영,분양주택,"성주 성밖숲 대유 리엘 아파트","(주)대유종합건설, (주)현창건설","☎ 054-933-7330",2024-07-24,2024-07-29,2024-07-31,2024-08-06
강원,민영,분양주택,"춘천 아테라 에듀파크","금호건설 주식회사","☎ 033-261-0543",2024-07-19,2024-07-29,2024-08-02,2024-08-08
서울,민영,분양주택,"래미안 원펜타스",삼성물산(주),"☎ 02-401-3301",2024-07-19,2024-07-29,2024-08-01,2024-08-07
강원,민영,분양주택,"원주 모아엘가 그랑데","혜림건설 주식회사","☎ 033-747-7757",2024-07-19,2024-07-29,2024-07-31,2024-08-07
경기,민영,분양주택,"진위역 서희스타힐스 더 파크뷰",(주)서희건설,"☎ 1800-6366",2024-07-19,2024-07-29,2024-07-31,2024-08-06
대전,민영,분양주택,"힐스테이트 도안리버파크 2단지","현대건설 주식회사","☎ 1551-5329",2024-07-12,2024-07-22,2024-07-24,2024-07-31
대전,민영,분양주택,"힐스테이트 도안리버파크 1단지","현대건설 주식회사","☎ 1551-5329",2024-07-12,2024-07-22,2024-07-24,2024-07-30
경북,민영,분양주택,"힐스테이트 구미더퍼스트",현대건설(주),"☎ 054-453-1011",2024-07-12,2024-07-22,2024-07-24,2024-07-31
경기,민영,분양주택,"제일풍경채 운정",제일건설(주),"☎ 1551-0520",2024-07-12,2024-07-22,2024-07-24,2024-07-30
경남,민영,분양주택,"금강드림피아 5차",금강종합건설(주),"☎ 055-673-3333",2024-07-12,2024-07-22,2024-07-23,2024-07-29
경기,민영,분양주택,명남더블레스,명남종합건설(주),"☎ 031-821-7771",2024-07-05,2024-07-15,2024-07-17,2024-07-23
경기,민영,분양주택,킹덤시티주상복합,예공종합건설주식회사,"☎ 031-357-6689",2024-07-05,2024-07-15,2024-07-17,2024-07-23
서울,민영,분양주택,"푸르지오 라디우스 파크",(주)대우건설,"☎ 02-972-0106",2024-07-05,2024-07-15,2024-07-17,2024-07-23
광주,민영,분양주택,"광주 상무 퍼스티넘 스위첸",(주)케이씨씨건설,"☎ 1811-7708",2024-06-28,2024-07-08,2024-07-10,2024-07-16
경기,민영,분양주택,"의정부역 파밀리에Ⅱ","신동아건설 주식회사","☎ 031-873-8979",2024-06-28,2024-07-08,2024-07-10,2024-07-17
부산,민영,분양주택,"더샵 리오몬트",(주)포스코이앤씨,"☎ 1555-3339",2024-06-28,2024-07-08,2024-07-10,2024-07-16
경기,민영,분양주택,"성남 금토지구 A-3블록 판교테크노밸리 중흥S-클래스(본청약)",중흥토건(주),"☎ 031-214-9565",2024-06-28,2024-07-08,2024-07-10,2024-07-16
경기,민영,분양주택,"동탄2신도시 동탄역 대방 엘리움 더 시그니처(C18BL)",대방산업개발(주),"☎ 1688-5030",2024-06-28,2024-07-08,2024-07-10,2024-07-17
경기,민영,분양주택,"파주 운정3 이지더원(A44BL)","주식회사 라인산업","☎ 1577-2237",2024-06-28,2024-07-08,2024-07-10,2024-07-16
울산,민영,분양주택,"울산 진하 한양립스 그랑블루","주식회사 한양건설","☎ 052-294-1234",2024-06-28,2024-07-08,2024-07-10,2024-07-18
대전,민영,분양주택,"쌍용 더 플래티넘 네이처",쌍용건설(주),"☎ 1533-3733",2024-06-27,2024-07-08,2024-07-10,2024-07-16
강원,국민,분양주택,"원주 세경5차아파트",세경건설(주),"☎ 02-3436-3541",2024-06-27,2024-07-15,2024-07-17,2024-07-25
인천,민영,분양주택,"더샵 송도마리나베이 입주자모집공고 (조합원 자격상실세대 2회차)",(주)포스코이앤씨,"☎ 032-859-0195",2024-06-27,2024-07-08,2024-07-10,2024-07-17
강원,국민,분양주택,정선산수빌,(주)신한,"☎ 033-259-6226",2024-06-21,2024-07-01,2024-07-02,2024-07-08
부산,민영,분양주택,"블랑 써밋 74",(주)대우건설,"☎ 051-747-6333",2024-06-21,2024-07-01,2024-07-03,2024-07-09
강원,국민,분양주택,동해석미모닝파크,석미건설(주),"☎ 031-8023-5111",2024-06-21,2024-06-26,2024-06-27,2024-07-03
서울,민영,분양주택,"마포자이힐스테이트 라첼스","지에스건설 주식회사, 현대건설 주식회사","☎ 1833-2155",2024-06-21,2024-07-01,2024-07-03,2024-07-10
강원,민영,분양주택,"대상 웰라움 홍천","대상건설 주식회사","☎ 1600-7071",2024-06-21,2024-07-01,2024-07-03,2024-07-09
